GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
8.76,1,1,3,4,9,2,8,6,7,4,7,5,10,2,Computer Science,Software Engineer,43.14
6.67,7,2,8,2,9,2,4,6,7,10,9,9,5,6,Business,Management Consultant,50.98
9.45,2,3,3,0,3,1,4,10,9,9,10,6,6,2,Business,Management Consultant,38.09
6.29,0,1,2,2,9,3,8,8,9,7,8,4,10,3,Computer Science,AI Engineer,52.29
9.65,2,0,2,4,6,3,8,7,7,5,7,6,3,4,Business,Business Analyst,35.57
8.54,1,3,6,4,9,2,5,7,6,9,4,6,3,4,Finance,Financial Analyst,41.48
6.08,2,6,1,4,10,3,5,6,7,4,5,4,3,0,Mechanical,Product Design Engineer,34.03
9.63,7,0,6,0,10,3,3,7,7,5,9,5,5,6,Business,Management Consultant,40.47
6.52,4,2,3,1,1,3,8,7,4,6,7,5,4,5,Business,Business Analyst,45.97
8.83,4,1,10,4,6,4,3,4,4,7,4,7,5,1,Human Resources,HR Manager,20.6
5.64,7,3,9,3,4,4,7,9,6,7,7,4,4,6,Marketing,Digital Marketer,28.93
8.91,3,5,9,1,6,1,1,4,4,9,4,6,5,4,Human Resources,HR Manager,25.68
5.03,2,3,5,2,9,4,7,6,6,10,7,8,3,5,Electronics,Embedded Systems Engineer,31.66
9.11,5,3,5,1,8,4,6,9,9,5,7,7,4,5,Business,Management Consultant,53.01
5.08,0,0,5,3,7,0,8,4,7,6,8,9,9,5,Electronics,Embedded Systems Engineer,27.99
8.66,4,0,4,3,8,0,10,9,10,6,9,6,7,4,Computer Science,Data Scientist,69.26
6.48,4,1,7,2,6,3,7,5,4,6,7,7,5,3,Electronics,Hardware Engineer,31.49
5.23,2,6,3,3,8,4,10,8,8,4,9,7,8,3,Computer Science,AI Engineer,75.48
6.52,1,5,7,4,5,1,7,5,9,6,9,8,5,3,Computer Science,Software Engineer,45.08
9.51,7,4,7,0,8,3,2,5,4,8,6,6,4,3,Human Resources,HR Manager,26.49
9.2,8,3,4,1,5,0,5,6,6,10,5,8,6,3,Mechanical,Product Design Engineer,28.47
5.91,6,6,7,4,7,3,5,10,8,9,7,4,8,5,Marketing,Digital Marketer,35.0
7.8,2,0,8,2,1,4,8,7,7,6,4,5,3,0,Finance,Financial Analyst,24.8
7.2,1,1,5,1,2,1,7,4,6,8,4,5,3,1,Electronics,Hardware Engineer,24.88
7.34,8,5,10,2,10,2,3,8,4,5,5,8,5,1,Human Resources,Talent Acquisition Specialist,25.0
7.91,8,3,4,1,5,0,7,9,5,9,7,10,6,5,Mechanical,Mechanical Engineer,32.17
7.92,8,0,1,4,9,4,4,4,9,9,7,9,9,5,Finance,Investment Banker,58.71
5.86,5,1,3,1,8,2,6,7,8,9,4,5,10,2,Finance,Financial Analyst,35.91
5.99,1,1,6,2,4,1,5,5,7,9,7,9,10,1,Marketing,Marketing Analyst,23.13
9.21,1,4,2,3,6,0,4,5,8,10,7,10,5,3,Mechanical,Mechanical Engineer,27.22
8.75,6,0,7,0,6,3,8,6,5,10,7,8,8,1,Business,Business Analyst,29.07
8.59,2,4,1,3,3,1,8,7,7,4,7,9,4,0,Mechanical,Mechanical Engineer,22.38
6.14,6,6,10,4,6,0,8,7,8,6,4,6,3,3,Finance,Financial Analyst,53.18
7.96,6,6,1,1,3,1,6,10,9,8,9,4,9,3,Business,Management Consultant,52.57
9.12,4,5,3,2,10,0,5,5,7,7,9,9,3,2,Business,Management Consultant,39.36
5.41,2,5,2,1,5,1,2,7,4,7,5,10,7,2,Human Resources,Talent Acquisition Specialist,21.21
9.76,1,1,8,2,2,0,8,4,5,9,7,9,3,2,Finance,Financial Analyst,36.63
6.01,0,1,5,2,4,2,8,8,8,6,6,4,6,1,Finance,Financial Analyst,30.92
8.53,1,0,10,0,7,1,9,9,9,9,10,6,6,5,Computer Science,Data Scientist,65.16
8.0,8,6,3,2,5,0,3,9,5,6,5,10,7,1,Human Resources,HR Manager,24.87
6.83,0,2,3,4,5,2,4,8,7,5,8,8,7,6,Business,Management Consultant,44.47
9.67,4,3,10,4,4,0,8,4,8,10,7,8,4,5,Business,Business Analyst,42.58
5.31,4,6,7,0,7,0,5,5,6,8,7,7,4,1,Mechanical,Product Design Engineer,31.37
5.96,7,3,5,3,1,3,6,9,5,4,6,7,6,3,Business,Business Analyst,31.13
5.35,6,6,10,3,3,4,5,10,5,8,4,10,7,0,Marketing,Marketing Analyst,26.49
5.25,1,0,7,3,9,3,4,7,9,5,7,8,6,4,Business,Management Consultant,36.25
4.87,1,5,8,2,6,0,6,10,6,4,7,8,5,2,Mechanical,Product Design Engineer,30.54
6.3,7,0,3,3,8,2,4,5,4,8,7,10,7,1,Mechanical,Product Design Engineer,23.11
8.02,0,1,10,2,7,1,7,8,8,6,7,4,7,2,Mechanical,Product Design Engineer,35.28
8.1,2,1,10,4,7,3,5,5,6,8,8,10,5,0,Business,Business Analyst,35.78
7.53,7,6,7,1,9,2,6,9,6,9,5,6,4,4,Marketing,Digital Marketer,32.68
6.5,6,3,7,1,9,3,8,9,5,9,5,6,6,5,Marketing,Marketing Analyst,28.54
6.69,5,2,1,3,10,4,8,5,8,9,6,6,8,1,Computer Science,Software Engineer,41.64
6.14,2,4,9,2,6,2,8,7,8,5,5,10,3,4,Marketing,Marketing Analyst,31.34
9.05,4,2,3,0,6,2,9,8,9,6,7,5,4,4,Computer Science,Cybersecurity Analyst,56.81
9.1,0,3,6,1,8,3,8,5,7,6,7,5,8,2,Mechanical,Mechanical Engineer,22.02
9.5,7,0,10,4,8,2,2,7,5,7,5,10,6,3,Human Resources,HR Manager,25.72
8.39,7,4,3,1,5,3,9,6,8,10,6,10,4,6,Computer Science,Software Engineer,55.53
5.4,2,4,1,4,3,2,10,9,9,4,8,7,3,1,Computer Science,AI Engineer,58.6
5.71,7,6,5,3,3,4,10,9,8,6,8,4,4,5,Computer Science,Data Scientist,64.02
5.45,7,2,6,3,5,2,6,7,6,8,6,5,3,4,Marketing,Digital Marketer,29.84
5.98,1,5,10,0,4,2,5,5,10,10,8,5,7,6,Business,Management Consultant,48.97
6.3,4,6,5,4,1,1,4,5,5,4,8,4,9,0,Marketing,Digital Marketer,23.42
8.28,3,2,1,3,2,4,6,9,7,9,4,5,6,5,Mechanical,Mechanical Engineer,31.97
5.27,3,5,2,4,7,3,4,7,5,9,8,4,9,1,Finance,Financial Analyst,38.58
8.89,6,4,10,3,1,1,4,4,8,5,4,10,6,4,Finance,Financial Analyst,39.26
6.02,3,5,6,2,8,1,4,6,5,7,6,6,7,0,Human Resources,Talent Acquisition Specialist,25.0
8.38,4,5,10,1,1,1,5,5,8,6,8,10,3,1,Marketing,Marketing Analyst,24.64
5.18,3,4,10,2,8,1,9,6,9,4,8,8,3,5,Computer Science,Cybersecurity Analyst,41.98
6.53,7,0,4,1,4,4,8,8,8,9,5,10,4,3,Marketing,Marketing Analyst,26.37
9.63,6,6,7,4,10,4,7,6,5,8,6,9,3,1,Electronics,IoT Engineer,48.94
7.59,1,0,6,2,5,2,5,9,6,6,8,9,5,0,Finance,Financial Analyst,23.17
4.82,8,6,8,0,4,1,7,6,5,4,8,6,4,5,Marketing,Marketing Analyst,35.06
7.94,8,5,4,4,2,0,7,4,6,5,7,6,7,5,Electronics,Embedded Systems Engineer,41.82
8.49,2,4,10,3,3,4,4,5,4,9,6,7,5,6,Electronics,Embedded Systems Engineer,33.22
5.59,3,3,4,0,3,1,6,5,4,7,6,4,3,6,Mechanical,Product Design Engineer,36.99
7.03,6,0,3,0,4,1,7,8,7,8,7,8,5,1,Mechanical,Mechanical Engineer,20.51
5.7,2,3,10,2,10,0,8,8,8,6,6,7,8,1,Mechanical,Product Design Engineer,24.15
7.34,8,6,3,2,7,2,6,5,6,10,4,7,9,1,Marketing,Marketing Analyst,30.78
7.03,0,5,6,0,9,3,4,8,5,6,5,9,8,3,Human Resources,Talent Acquisition Specialist,25.0
7.86,5,6,10,0,6,4,1,10,5,8,5,7,7,2,Human Resources,Talent Acquisition Specialist,24.07
4.81,5,3,1,4,1,2,7,10,7,5,8,7,7,4,Electronics,IoT Engineer,40.41
5.92,4,4,2,3,3,3,6,9,10,10,7,10,5,2,Finance,Investment Banker,50.52
5.61,8,6,1,1,10,2,5,6,8,5,4,4,5,6,Mechanical,Mechanical Engineer,36.83
6.04,7,4,2,2,2,1,5,9,7,4,7,10,7,3,Mechanical,Product Design Engineer,30.41
8.52,4,2,10,4,10,4,5,8,8,6,9,5,6,4,Finance,Investment Banker,74.3
5.94,7,1,6,0,3,0,4,6,5,10,6,9,8,1,Human Resources,HR Manager,19.95
7.33,1,1,5,4,7,1,4,6,4,10,8,8,10,6,Marketing,Digital Marketer,23.09
7.91,5,5,10,3,2,4,4,4,8,10,8,4,8,0,Electronics,IoT Engineer,35.98
9.12,4,6,6,4,5,1,5,6,7,8,7,7,8,4,Finance,Investment Banker,67.48
4.89,6,4,6,2,10,0,9,8,7,6,8,10,4,1,Computer Science,Software Engineer,43.57
6.48,3,2,8,2,8,3,4,9,5,6,4,6,4,0,Human Resources,Talent Acquisition Specialist,20.15
9.4,1,5,4,2,2,1,9,10,9,9,9,7,4,3,Computer Science,Cybersecurity Analyst,60.0
6.4,0,4,7,4,10,1,2,10,6,10,5,6,8,1,Human Resources,Talent Acquisition Specialist,24.52
6.78,2,3,8,3,2,0,8,9,6,9,4,6,3,0,Electronics,IoT Engineer,39.14
8.95,6,2,10,0,6,3,10,9,9,5,8,4,7,4,Computer Science,Data Scientist,74.08
9.29,8,1,5,4,2,1,6,8,6,6,8,9,9,1,Electronics,Hardware Engineer,28.96
7.66,7,0,10,2,3,1,6,4,7,9,7,10,4,5,Finance,Investment Banker,51.83
6.2,7,6,9,3,10,3,6,9,5,7,5,4,10,6,Electronics,Embedded Systems Engineer,35.38
8.09,2,1,1,4,3,1,8,10,8,8,7,9,4,5,Electronics,Embedded Systems Engineer,43.7
8.16,8,0,2,3,5,4,9,9,9,5,10,10,8,4,Computer Science,AI Engineer,60.56
9.76,2,0,9,2,3,1,4,9,6,10,4,6,3,5,Mechanical,Product Design Engineer,38.71
7.55,3,6,8,3,5,1,7,10,4,9,4,10,6,5,Mechanical,Mechanical Engineer,38.5
8.57,7,5,4,1,4,2,5,7,6,8,4,5,8,6,Mechanical,Mechanical Engineer,36.39
5.63,7,6,10,3,9,2,5,5,8,4,7,4,8,1,Marketing,Digital Marketer,27.0
6.77,2,3,2,1,5,0,5,7,4,4,4,9,3,1,Mechanical,Product Design Engineer,22.12
8.21,5,0,1,0,2,1,6,5,9,7,9,5,5,6,Business,Management Consultant,46.11
9.49,1,4,9,2,9,4,8,10,8,8,7,6,3,1,Mechanical,Product Design Engineer,41.6
6.22,0,2,5,3,5,2,6,8,8,7,6,5,8,3,Marketing,Marketing Analyst,28.4
6.9,1,2,5,2,5,2,4,8,6,6,7,8,3,6,Electronics,Hardware Engineer,34.37
8.87,8,1,9,3,5,3,6,9,7,6,9,5,8,5,Business,Management Consultant,50.95
9.36,3,4,10,0,4,3,8,6,5,5,8,4,10,2,Mechanical,Mechanical Engineer,24.54
7.94,1,5,6,2,3,1,5,7,8,7,9,7,5,6,Finance,Investment Banker,78.0
8.45,4,2,8,1,3,1,5,10,4,8,6,9,6,6,Mechanical,Mechanical Engineer,25.64
6.32,0,1,7,1,3,1,2,4,5,8,4,7,8,6,Human Resources,Talent Acquisition Specialist,24.82
9.68,7,4,6,2,9,1,7,5,5,4,5,4,8,1,Marketing,Marketing Analyst,30.97
7.88,8,0,6,4,10,4,5,10,8,10,4,10,8,5,Business,Business Analyst,33.27
8.87,8,4,4,2,3,0,8,8,4,8,4,6,5,0,Marketing,Digital Marketer,25.29
6.53,1,2,10,3,3,0,4,10,9,6,8,5,6,4,Business,Management Consultant,43.63
6.28,1,6,8,1,2,3,8,6,5,10,5,5,3,0,Mechanical,Mechanical Engineer,27.39
4.82,7,6,9,1,10,0,5,8,5,9,6,10,10,1,Electronics,Embedded Systems Engineer,29.97
6.67,4,4,2,4,9,1,5,8,5,10,4,8,9,0,Business,Business Analyst,28.73
6.64,8,2,4,0,2,4,6,4,8,7,6,7,4,1,Business,Business Analyst,36.42
6.87,0,0,3,3,8,3,5,10,10,4,7,4,3,2,Business,Management Consultant,29.6
5.3,0,2,1,1,7,3,9,5,7,6,7,10,10,0,Computer Science,Software Engineer,28.25
7.79,1,6,9,2,6,4,4,7,4,9,5,5,7,6,Human Resources,Talent Acquisition Specialist,25.0
5.35,7,1,3,2,2,0,7,8,7,10,6,4,5,3,Computer Science,Cybersecurity Analyst,36.12
9.67,0,3,6,0,7,3,8,9,5,4,4,4,5,1,Electronics,Hardware Engineer,28.55
9.21,6,2,6,2,8,3,4,5,8,8,9,5,8,6,Finance,Investment Banker,78.0
6.31,5,1,5,1,4,3,7,6,4,8,8,10,3,3,Electronics,Embedded Systems Engineer,27.14
9.22,1,3,8,2,8,4,7,9,7,10,7,5,5,5,Electronics,IoT Engineer,49.31
8.66,6,5,5,1,6,2,9,6,8,9,9,10,5,0,Computer Science,AI Engineer,60.76
6.19,4,0,9,4,8,1,8,7,7,4,4,8,9,5,Marketing,Marketing Analyst,25.16
6.57,5,1,5,1,5,0,8,10,7,6,6,5,8,0,Computer Science,Software Engineer,29.86
6.13,8,5,1,4,9,1,8,10,10,9,10,7,3,4,Computer Science,AI Engineer,72.32
6.98,7,2,5,1,6,2,6,6,5,6,8,9,10,6,Mechanical,Product Design Engineer,37.85
5.89,7,2,9,2,1,3,8,8,6,5,4,10,10,3,Electronics,Hardware Engineer,29.84
5.99,6,4,8,4,10,2,7,10,6,8,5,4,8,0,Marketing,Marketing Analyst,24.01
8.26,2,3,8,2,3,1,4,10,5,5,8,10,7,3,Mechanical,Mechanical Engineer,22.75
8.51,8,1,8,2,8,0,4,8,5,10,4,6,9,2,Business,Business Analyst,29.14
8.46,6,0,5,0,10,3,5,7,8,4,4,5,3,2,Mechanical,Mechanical Engineer,19.66
8.15,3,4,3,4,10,2,8,5,4,7,6,7,8,0,Electronics,Hardware Engineer,28.88
9.05,8,0,5,3,8,4,7,4,7,10,9,5,10,4,Computer Science,Software Engineer,45.91
5.9,7,3,5,3,1,0,8,9,8,4,7,7,5,2,Computer Science,Cybersecurity Analyst,45.52
6.29,2,0,6,3,7,0,8,4,8,8,9,9,10,0,Computer Science,Software Engineer,32.57
7.49,0,0,2,0,3,1,7,6,4,10,4,5,10,0,Marketing,Digital Marketer,18.21
7.65,0,2,2,0,9,0,4,5,7,10,5,8,3,0,Electronics,Hardware Engineer,29.97
4.83,1,6,5,4,5,0,4,7,7,7,9,7,10,0,Finance,Investment Banker,45.65
5.56,5,2,9,3,2,3,7,5,9,6,7,4,9,6,Computer Science,Cybersecurity Analyst,42.19
4.9,6,2,6,2,1,1,4,10,7,5,4,10,8,6,Business,Business Analyst,36.94
9.47,5,2,10,2,1,1,4,10,8,10,7,6,3,5,Finance,Investment Banker,70.38
5.9,4,5,9,3,8,0,6,6,7,5,5,5,4,3,Mechanical,Mechanical Engineer,28.92
4.88,8,0,7,3,7,3,2,4,4,9,4,5,5,1,Human Resources,HR Manager,13.19
7.4,4,1,10,3,4,0,8,7,5,8,5,4,10,4,Mechanical,Product Design Engineer,26.36
8.66,6,0,5,4,10,0,6,7,10,5,10,8,9,5,Finance,Investment Banker,54.06
9.82,5,6,9,2,5,3,6,6,4,10,7,8,8,2,Finance,Financial Analyst,55.0
8.31,8,1,10,1,3,4,7,9,5,7,4,4,8,2,Mechanical,Product Design Engineer,25.41
8.91,4,2,3,3,5,4,2,10,4,7,4,7,8,6,Human Resources,Talent Acquisition Specialist,25.0
6.55,2,5,2,2,4,3,4,6,5,9,6,4,6,0,Human Resources,Talent Acquisition Specialist,25.0
7.63,5,1,4,1,6,3,5,8,8,5,9,5,5,2,Business,Management Consultant,39.25
9.71,4,6,10,1,1,1,5,10,8,7,8,10,8,3,Business,Business Analyst,50.0
8.93,5,6,8,3,1,0,1,7,4,9,4,7,4,4,Human Resources,HR Manager,26.48
8.62,5,6,4,4,5,1,4,8,6,4,4,9,9,1,Mechanical,Mechanical Engineer,24.6
7.16,3,4,10,3,6,0,4,9,8,7,6,6,3,6,Marketing,Digital Marketer,26.67
9.25,4,0,5,1,1,0,8,6,4,4,5,4,4,0,Mechanical,Product Design Engineer,24.9
8.63,6,4,4,4,1,4,7,9,5,7,5,6,9,2,Electronics,IoT Engineer,36.1
8.93,0,0,8,2,4,4,5,7,7,9,5,5,4,2,Electronics,IoT Engineer,30.81
6.16,6,1,5,3,2,2,4,5,4,7,6,9,7,4,Marketing,Marketing Analyst,20.31
6.91,5,5,5,0,6,4,5,6,4,9,8,9,5,4,Electronics,Hardware Engineer,41.71
8.83,7,6,3,2,6,4,6,6,8,7,5,6,5,4,Mechanical,Product Design Engineer,45.0
6.56,1,1,5,4,10,3,5,6,6,4,6,9,7,0,Business,Business Analyst,22.0
6.44,8,5,7,3,3,3,8,6,9,6,9,5,3,2,Computer Science,Software Engineer,48.97
6.53,2,0,6,2,4,4,5,5,8,9,5,10,3,5,Marketing,Digital Marketer,26.24
7.12,2,0,5,2,9,3,6,10,5,7,7,9,6,1,Mechanical,Mechanical Engineer,22.66
8.56,3,0,6,4,4,3,1,4,4,4,4,7,8,3,Human Resources,HR Manager,18.1
6.52,8,2,8,0,8,0,8,6,4,7,5,8,7,1,Electronics,IoT Engineer,32.58
9.37,4,0,9,1,6,3,8,9,6,8,5,9,4,2,Electronics,IoT Engineer,39.92
6.97,2,6,1,4,10,1,7,6,8,5,5,9,6,0,Electronics,Hardware Engineer,31.75
6.3,6,2,8,1,1,4,8,9,8,9,7,7,10,0,Marketing,Marketing Analyst,20.65
7.94,6,5,9,2,10,2,3,4,10,9,10,9,5,4,Business,Management Consultant,44.83
6.01,8,2,6,2,1,1,7,4,8,10,6,4,4,3,Mechanical,Mechanical Engineer,27.33
6.81,6,5,4,1,4,2,4,9,4,9,8,10,3,1,Business,Business Analyst,44.09
5.54,0,3,8,1,10,4,8,9,5,4,6,7,8,0,Finance,Financial Analyst,27.65
8.28,4,0,6,3,8,3,6,6,6,6,8,10,6,0,Business,Business Analyst,28.38
9.23,5,1,4,1,7,1,6,8,6,5,7,4,9,1,Mechanical,Mechanical Engineer,25.17
7.16,0,6,3,2,1,3,9,8,9,10,10,7,9,0,Computer Science,AI Engineer,65.83
9.58,2,0,7,0,1,3,6,8,7,9,10,9,8,4,Finance,Investment Banker,73.84
5.49,4,6,2,1,5,0,6,10,5,6,6,7,7,0,Marketing,Marketing Analyst,26.74
7.43,1,0,9,1,1,4,4,5,9,6,10,8,9,0,Finance,Investment Banker,34.56
9.33,8,3,10,4,4,4,7,4,8,8,5,5,5,0,Business,Business Analyst,37.49
5.29,6,3,1,0,9,0,4,6,4,4,6,4,4,5,Human Resources,HR Manager,24.31
5.44,3,2,3,4,2,3,7,5,5,6,6,8,4,1,Marketing,Marketing Analyst,21.47
7.29,7,0,5,4,4,0,3,7,4,5,6,4,6,6,Human Resources,Talent Acquisition Specialist,25.0
8.88,6,4,6,0,2,4,5,10,7,10,7,6,8,1,Electronics,IoT Engineer,50.0
5.36,5,1,5,4,4,3,7,5,6,8,7,4,10,3,Electronics,IoT Engineer,28.18
5.42,7,1,5,4,7,4,4,10,6,6,5,4,6,2,Electronics,Hardware Engineer,24.66
6.98,7,4,4,4,9,1,6,6,9,6,9,9,7,1,Business,Management Consultant,32.85
7.57,1,6,6,0,4,2,9,7,10,7,9,6,3,2,Computer Science,Data Scientist,58.87
8.39,3,4,9,3,5,2,3,7,6,6,4,9,9,4,Human Resources,Talent Acquisition Specialist,25.0
5.24,0,2,7,2,8,1,3,6,9,9,8,5,6,6,Business,Management Consultant,48.15
6.95,0,3,4,4,4,1,7,5,6,9,7,10,3,6,Marketing,Marketing Analyst,31.0
6.39,1,1,2,4,3,0,6,4,9,4,10,10,7,4,Business,Management Consultant,36.54
7.97,7,3,4,1,1,1,10,5,8,6,9,9,5,5,Computer Science,Data Scientist,75.0
6.24,7,6,9,4,8,4,8,7,8,9,9,6,4,4,Computer Science,Software Engineer,65.0
7.17,7,2,10,2,7,0,5,8,9,7,10,4,4,6,Business,Management Consultant,48.4
8.88,3,0,3,3,9,3,7,9,5,9,8,8,8,0,Finance,Financial Analyst,32.19
4.91,0,0,6,1,5,0,5,5,7,7,8,10,8,5,Business,Management Consultant,30.9
7.06,2,6,10,2,10,2,8,7,10,6,8,10,4,1,Computer Science,AI Engineer,58.61
9.2,2,6,10,3,1,2,3,4,10,4,8,8,7,5,Business,Management Consultant,55.0
7.57,1,3,4,2,5,2,2,7,5,4,6,5,10,3,Human Resources,Talent Acquisition Specialist,23.8
6.56,5,5,4,0,3,0,6,5,4,9,5,8,6,2,Business,Business Analyst,40.97
5.04,7,2,1,1,7,2,10,10,9,4,8,10,5,0,Computer Science,AI Engineer,56.22
5.2,7,2,2,4,10,3,7,6,5,10,5,9,5,0,Electronics,Embedded Systems Engineer,22.31
8.8,2,5,2,0,2,3,2,7,5,8,4,10,7,1,Human Resources,Talent Acquisition Specialist,25.0
5.21,6,0,4,0,4,1,6,6,5,4,8,7,8,5,Electronics,IoT Engineer,39.72
8.96,2,0,8,0,5,2,6,8,7,7,8,9,8,4,Mechanical,Mechanical Engineer,25.24
9.4,3,1,8,4,6,3,7,7,8,10,6,8,9,6,Business,Business Analyst,50.0
5.14,7,3,1,3,1,0,7,8,5,8,4,5,4,3,Business,Business Analyst,40.28
8.75,4,1,4,0,1,1,7,9,7,6,8,6,8,3,Electronics,Embedded Systems Engineer,33.06
9.84,8,5,7,4,5,4,8,6,7,7,4,6,7,4,Marketing,Marketing Analyst,27.48
4.84,6,3,9,3,1,1,5,9,8,8,8,5,5,4,Finance,Investment Banker,70.15
8.81,2,2,5,3,5,1,5,6,9,6,10,7,9,1,Business,Management Consultant,29.84
5.68,6,0,5,1,6,0,7,7,7,6,7,4,7,1,Computer Science,Software Engineer,28.52
5.99,2,5,5,3,8,3,6,6,7,10,6,8,5,3,Marketing,Marketing Analyst,28.04
9.73,8,0,9,3,5,0,10,4,10,7,8,4,3,1,Computer Science,Data Scientist,47.88
7.88,3,6,4,4,4,1,4,9,10,10,10,10,6,6,Finance,Investment Banker,78.0
5.87,7,2,4,4,7,4,7,9,8,10,8,7,5,4,Marketing,Marketing Analyst,23.44
5.52,3,3,6,1,2,4,8,6,9,4,7,7,6,4,Computer Science,Cybersecurity Analyst,56.13
9.51,5,1,1,4,7,3,7,8,6,7,8,4,6,2,Marketing,Digital Marketer,22.15
5.74,7,3,9,3,8,1,5,4,7,4,7,7,9,3,Electronics,Hardware Engineer,32.94
6.63,3,4,4,0,6,1,3,8,7,7,7,6,9,6,Finance,Investment Banker,73.42
5.6,2,0,5,4,8,3,5,6,10,5,7,7,4,5,Finance,Investment Banker,48.2
7.54,2,6,10,2,1,3,6,10,8,8,4,4,9,3,Electronics,IoT Engineer,39.66
7.18,6,3,9,2,1,0,7,10,6,5,5,8,8,6,Electronics,IoT Engineer,39.7
7.39,8,0,7,3,10,1,8,9,5,9,6,6,3,4,Business,Business Analyst,39.54
9.54,3,2,6,4,8,2,3,4,4,10,6,6,3,4,Human Resources,Talent Acquisition Specialist,25.0
9.86,7,0,10,4,8,3,6,10,5,6,6,8,9,5,Mechanical,Mechanical Engineer,22.89
6.37,3,6,1,0,3,3,5,7,7,9,5,9,4,2,Electronics,Embedded Systems Engineer,42.48
5.11,7,6,7,4,4,4,9,10,10,7,9,10,9,6,Computer Science,Data Scientist,75.0
6.63,1,0,3,0,8,2,6,10,6,8,4,7,3,3,Finance,Financial Analyst,33.69
7.92,5,2,10,1,10,1,1,10,5,8,4,9,4,2,Human Resources,HR Manager,23.78
6.62,8,1,10,2,5,0,3,7,5,6,5,5,6,1,Human Resources,HR Manager,16.14
8.15,1,1,6,3,10,2,8,7,6,7,8,8,6,0,Electronics,Hardware Engineer,24.04
8.56,6,5,4,3,2,0,7,9,6,10,4,7,8,0,Marketing,Digital Marketer,21.96
8.4,0,3,7,4,10,1,4,8,4,9,5,4,4,6,Human Resources,HR Manager,27.38
5.47,3,1,1,1,9,2,1,7,5,10,5,8,9,4,Human Resources,HR Manager,23.32
6.63,1,4,3,3,1,2,8,6,10,7,8,10,3,1,Computer Science,AI Engineer,65.0
7.93,3,2,9,3,6,2,6,8,9,4,9,8,7,0,Finance,Investment Banker,52.72
8.07,7,4,1,2,7,3,8,4,7,9,5,6,7,3,Business,Business Analyst,40.06
6.8,1,2,6,0,2,1,4,4,6,8,4,9,7,5,Electronics,Embedded Systems Engineer,31.31
6.81,5,6,1,2,10,0,3,6,5,10,4,7,9,0,Human Resources,HR Manager,28.79
6.98,3,6,10,0,10,2,3,7,5,8,6,8,6,6,Human Resources,Talent Acquisition Specialist,25.0
9.27,6,2,1,4,2,0,4,10,8,8,10,4,6,6,Business,Management Consultant,42.52
5.16,3,1,3,0,2,0,7,10,7,10,6,10,7,2,Electronics,IoT Engineer,35.87
6.92,8,3,2,1,4,0,2,9,6,5,5,5,10,1,Human Resources,HR Manager,26.64
9.79,3,1,3,4,8,2,4,5,6,7,6,8,3,2,Marketing,Digital Marketer,22.75
6.86,8,5,1,0,1,2,6,8,6,7,7,7,3,5,Finance,Financial Analyst,55.0
6.47,3,0,9,2,8,4,5,10,4,6,8,10,3,6,Marketing,Marketing Analyst,24.18
9.73,8,6,2,2,2,2,8,9,9,10,9,6,4,2,Computer Science,Software Engineer,65.0
8.15,6,0,6,3,3,3,7,6,8,6,4,4,10,0,Mechanical,Product Design Engineer,19.15
8.2,7,1,7,3,6,4,5,5,9,10,9,10,9,3,Business,Management Consultant,45.98
5.66,6,1,3,1,7,3,8,5,4,6,8,6,5,6,Marketing,Marketing Analyst,26.97
8.11,3,4,6,4,1,2,8,4,8,6,4,7,5,4,Mechanical,Product Design Engineer,33.11
6.64,1,2,8,0,3,3,2,9,6,5,4,4,6,3,Human Resources,HR Manager,19.71
6.36,3,3,10,0,8,3,7,10,6,8,5,10,6,1,Marketing,Marketing Analyst,26.3
6.57,5,5,8,2,1,4,9,8,7,6,7,9,7,1,Computer Science,Cybersecurity Analyst,40.22
9.21,7,4,6,3,6,3,6,5,7,8,9,7,5,5,Business,Management Consultant,48.33
9.38,0,2,10,2,5,2,7,9,8,6,4,6,5,0,Business,Business Analyst,29.44
5.33,1,2,7,0,8,0,8,5,6,8,5,7,6,4,Mechanical,Mechanical Engineer,22.38
6.35,0,5,2,2,7,4,3,6,4,5,6,5,10,2,Human Resources,Talent Acquisition Specialist,25.0
6.74,8,1,5,0,10,0,9,6,8,4,10,6,10,1,Computer Science,AI Engineer,48.42
5.15,1,4,5,2,2,2,4,8,8,4,7,7,4,2,Electronics,IoT Engineer,36.41
9.17,6,4,9,0,8,1,4,9,8,6,6,6,6,3,Marketing,Marketing Analyst,34.47
5.05,8,3,3,3,3,1,7,6,8,5,4,8,4,6,Marketing,Marketing Analyst,28.8
7.12,3,2,1,0,7,0,8,4,4,10,8,6,9,2,Finance,Financial Analyst,33.96
5.04,2,1,8,3,4,1,4,4,8,10,8,8,10,1,Mechanical,Product Design Engineer,20.2
8.79,2,0,7,0,6,4,2,5,4,10,4,7,8,2,Human Resources,Talent Acquisition Specialist,23.45
5.88,5,6,5,4,4,0,9,10,9,5,8,5,9,6,Computer Science,AI Engineer,80.0
9.33,5,0,10,4,7,2,2,10,5,6,6,10,8,1,Human Resources,Talent Acquisition Specialist,22.26
